11:09:17.006	RPM Sensor Ready (Adaptive Mode)...
RPM:0

11:09:21.838	RPM:12.40

11:09:22.438	RPM:100.68

11:09:22.572	RPM:439.07

11:09:22.692	RPM:480.92

11:09:22.812	RPM:516.97

11:09:22.932	RPM:548.59

11:09:23.037	RPM:576.83

11:09:23.127	RPM:602.31

11:09:23.217	RPM:625.52

11:09:23.322	RPM:646.75

11:09:23.412	RPM:666.37

11:09:23.487	RPM:684.65

11:09:23.577	RPM:701.69

11:09:23.667	RPM:717.77

11:09:23.742	RPM:732.71

11:09:23.831	RPM:746.83

11:09:23.907	RPM:760.03

11:09:23.981	RPM:772.44

11:09:24.056	RPM:784.27

11:09:24.131	RPM:795.50

11:09:24.206	RPM:806.28

11:09:24.282	RPM:816.37

11:09:24.356	RPM:826.13

11:09:24.432	RPM:835.38

11:09:24.492	RPM:844.12

11:09:24.567	RPM:852.47

11:09:24.642	RPM:860.49

11:09:24.702	RPM:868.11

11:09:24.776	RPM:875.25

11:09:24.852	RPM:882.20

11:09:24.910	RPM:888.84

11:09:24.987	RPM:895.09

11:09:25.047	RPM:900.96

11:09:25.107	RPM:906.51

11:09:25.182	RPM:911.69

11:09:25.241	RPM:916.53

11:09:25.302	RPM:921.09

11:09:25.376	RPM:925.41

11:09:25.437	RPM:929.48

11:09:25.496	RPM:933.30

11:09:25.571	RPM:937.03

11:09:25.630	RPM:940.38

11:09:25.692	RPM:943.57

11:09:25.752	RPM:946.43

11:09:25.827	RPM:949.25

11:09:25.887	RPM:951.78

11:09:25.947	RPM:954.26

11:09:26.006	RPM:956.75

11:09:26.066	RPM:958.90

11:09:26.142	RPM:960.98

11:09:26.202	RPM:962.90

11:09:26.261	RPM:964.69

11:09:26.322	RPM:966.37

11:09:26.381	RPM:967.99

11:09:26.442	RPM:969.37

11:09:26.502	RPM:970.81

11:09:26.561	RPM:972.20

11:09:26.636	RPM:973.52

11:09:26.697	RPM:974.72

11:09:26.756	RPM:975.86

11:09:26.817	RPM:976.94

11:09:26.877	RPM:977.84

11:09:26.937	RPM:978.86

11:09:26.996	RPM:979.69

11:09:27.056	RPM:980.58

11:09:27.117	RPM:981.55

11:09:27.177	RPM:982.45

11:09:27.236	RPM:983.16

11:09:27.297	RPM:983.93

11:09:27.371	RPM:984.58

11:09:27.431	RPM:985.35

11:09:27.492	RPM:985.80

11:09:27.552	RPM:986.52

11:09:27.611	RPM:987.23

11:09:27.671	RPM:987.82

11:09:27.731	RPM:988.34

11:09:27.792	RPM:988.86

11:09:27.851	RPM:989.25

11:09:27.912	RPM:989.71

11:09:27.971	RPM:990.10

11:09:28.031	RPM:990.36

11:09:28.092	RPM:990.82

11:09:28.151	RPM:991.21

11:09:28.211	RPM:991.54

11:09:28.271	RPM:992.00

11:09:28.331	RPM:992.33

11:09:28.392	RPM:992.52

11:09:28.452	RPM:992.85

11:09:28.512	RPM:992.98

11:09:28.570	RPM:993.31

11:09:28.631	RPM:993.57

11:09:28.691	RPM:993.90

11:09:28.751	RPM:994.17

11:09:28.811	RPM:994.43

11:09:28.887	RPM:994.69

11:09:28.931	RPM:994.83

11:09:28.992	RPM:994.96

11:09:29.067	RPM:995.22

11:09:29.112	RPM:995.49

11:09:29.187	RPM:995.69

11:09:29.247	RPM:996.02

11:09:29.306	RPM:996.15

11:09:29.366	RPM:996.41

11:09:29.427	RPM:996.41

11:09:29.487	RPM:996.55

11:09:29.546	RPM:996.68

11:09:29.606	RPM:996.74

11:09:29.666	RPM:996.94

11:09:29.726	RPM:997.08

11:09:29.786	RPM:997.14

11:09:29.846	RPM:997.34

11:09:29.906	RPM:997.47

11:09:29.966	RPM:997.47

11:09:30.026	RPM:997.47

11:09:30.087	RPM:997.47

11:09:30.146	RPM:997.54

11:09:30.206	RPM:997.61

11:09:30.266	RPM:997.87

11:09:30.326	RPM:997.94

11:09:30.387	RPM:997.94

11:09:30.446	RPM:997.94

11:09:30.506	RPM:998.07

11:09:30.566	RPM:998.14

11:09:30.626	RPM:998.14

11:09:30.685	RPM:998.27

11:09:30.746	RPM:998.27

11:09:30.806	RPM:998.40

11:09:30.866	RPM:998.47

11:09:30.926	RPM:998.54

11:09:30.987	RPM:998.67

11:09:31.046	RPM:998.73

11:09:31.106	RPM:998.73

11:09:31.166	RPM:998.80

11:09:31.226	RPM:998.87

11:09:31.287	RPM:998.93

11:09:31.346	RPM:999.00

11:09:31.406	RPM:999.00

11:09:31.466	RPM:999.07

11:09:31.526	RPM:999.07

11:09:31.587	RPM:999.07

11:09:31.646	RPM:999.20

11:09:31.706	RPM:999.13

11:09:31.766	RPM:999.33

11:09:31.826	RPM:999.27

11:09:31.887	RPM:999.33

11:09:31.946	RPM:999.27

11:09:32.006	RPM:999.33

11:09:32.066	RPM:999.33

11:09:32.126	RPM:999.47

11:09:32.187	RPM:999.47

11:09:32.246	RPM:999.47

11:09:32.306	RPM:999.47

11:09:32.366	RPM:999.53

11:09:32.426	RPM:999.47

11:09:32.487	RPM:999.40

11:09:32.546	RPM:999.40

11:09:32.606	RPM:999.40

11:09:32.666	RPM:999.40

11:09:32.726	RPM:999.53

11:09:32.786	RPM:999.60

11:09:32.846	RPM:999.60

11:09:32.906	RPM:999.60

11:09:32.966	RPM:999.67

11:09:33.026	RPM:999.53

11:09:33.087	RPM:999.67

11:09:33.146	RPM:999.53

11:09:33.206	RPM:999.47

11:09:33.266	RPM:999.60

11:09:33.326	RPM:999.53

11:09:33.386	RPM:999.53

11:09:33.446	RPM:999.53

11:09:33.506	RPM:999.47

11:09:33.566	RPM:999.53

11:09:33.626	RPM:999.53

11:09:33.687	RPM:999.67

11:09:33.746	RPM:999.67

11:09:33.806	RPM:999.73

11:09:33.866	RPM:999.73

11:09:33.926	RPM:999.73

11:09:33.986	RPM:999.67

11:09:34.046	RPM:999.67

11:09:34.106	RPM:999.73

11:09:34.166	RPM:999.73

11:09:34.226	RPM:999.73

11:09:34.285	RPM:999.87

11:09:34.346	RPM:999.80

11:09:34.406	RPM:999.73

11:09:34.465	RPM:999.87

11:09:34.526	RPM:999.80

11:09:34.586	RPM:999.93

11:09:34.645	RPM:999.87

11:09:34.706	RPM:1000.00

11:09:34.766	RPM:1000.00

11:09:34.826	RPM:1000.00

11:09:34.886	RPM:999.93

11:09:34.946	RPM:999.93

11:09:35.005	RPM:999.87

11:09:35.066	RPM:999.87

11:09:35.126	RPM:999.93

11:09:35.186	RPM:999.93

11:09:35.246	RPM:1000.00

11:09:35.306	RPM:1000.00

11:09:35.366	RPM:1000.00

11:09:35.426	RPM:999.93

11:09:35.486	RPM:999.93

11:09:35.546	RPM:999.93

11:09:35.606	RPM:1000.00

11:09:35.666	RPM:1000.00

11:09:35.726	RPM:1000.00

11:09:35.785	RPM:1000.00

11:09:35.846	RPM:1000.13

11:09:35.906	RPM:1002.47

11:09:35.966	RPM:1009.01

11:09:36.026	RPM:1017.16

11:09:36.086	RPM:1026.55

11:09:36.146	RPM:1036.70

11:09:36.206	RPM:1047.63

11:09:36.251	RPM:1058.87

11:09:36.311	RPM:1070.43

11:09:36.371	RPM:1082.17

11:09:36.416	RPM:1093.61

11:09:36.476	RPM:1105.14

11:09:36.536	RPM:1116.49

11:09:36.581	RPM:1127.40

11:09:36.626	RPM:1138.00

11:09:36.686	RPM:1148.37

11:09:36.746	RPM:1158.48

11:09:36.791	RPM:1168.32

11:09:36.836	RPM:1177.67

11:09:36.896	RPM:1186.80

11:09:36.941	RPM:1195.60

11:09:36.986	RPM:1204.24

11:09:37.046	RPM:1212.32

11:09:37.090	RPM:1220.31

11:09:37.136	RPM:1227.90

11:09:37.181	RPM:1235.28

11:09:37.240	RPM:1242.24

11:09:37.286	RPM:1249.06

11:09:37.331	RPM:1255.65

11:09:37.376	RPM:1261.88

11:09:37.421	RPM:1267.96

11:09:37.466	RPM:1273.89

11:09:37.526	RPM:1279.43

11:09:37.571	RPM:1285.13

11:09:37.616	RPM:1290.21

11:09:37.660	RPM:1295.56

11:09:37.706	RPM:1300.39

11:09:37.751	RPM:1305.48

11:09:37.796	RPM:1309.81

11:09:37.841	RPM:1314.29

11:09:37.886	RPM:1318.68

11:09:37.931	RPM:1322.63

11:09:37.976	RPM:1327.08

11:09:38.021	RPM:1331.09

11:09:38.065	RPM:1334.76

11:09:38.111	RPM:1338.45

11:09:38.156	RPM:1342.28

11:09:38.201	RPM:1345.77

11:09:38.246	RPM:1349.04

11:09:38.291	RPM:1352.33

11:09:38.336	RPM:1355.38
