11:21:45.958	RPM Sensor Ready (Adaptive Mode)...
RPM:0

11:21:47.922	RPM:30.36

11:21:48.160	RPM:248.43

11:21:48.342	RPM:334.42

11:21:48.506	RPM:395.64

11:21:48.641	RPM:444.31

11:21:48.760	RPM:484.98

11:21:48.881	RPM:520.04

11:21:48.985	RPM:551.05

11:21:49.091	RPM:578.75

11:21:49.181	RPM:603.72

11:21:49.285	RPM:626.41

11:21:49.376	RPM:647.25

11:21:49.466	RPM:666.58

11:21:49.557	RPM:684.43

11:21:49.631	RPM:701.16

11:21:49.720	RPM:716.71

11:21:49.811	RPM:731.31

11:21:49.886	RPM:745.01

11:21:49.960	RPM:758.00

11:21:50.051	RPM:770.14

11:21:50.111	RPM:781.70

11:21:50.201	RPM:792.69

11:21:50.276	RPM:803.21

11:21:50.335	RPM:813.32

11:21:50.411	RPM:822.68

11:21:50.486	RPM:831.72

11:21:50.560	RPM:840.34

11:21:50.635	RPM:848.75

11:21:50.696	RPM:856.80

11:21:50.770	RPM:864.45

11:21:50.831	RPM:871.79

11:21:50.906	RPM:878.99

11:21:50.965	RPM:885.69

11:21:51.040	RPM:892.22

11:21:51.101	RPM:898.42

11:21:51.176	RPM:904.43

11:21:51.235	RPM:910.19

11:21:51.311	RPM:915.75

11:21:51.370	RPM:920.81

11:21:51.431	RPM:925.58

11:21:51.506	RPM:930.12

11:21:51.566	RPM:934.46

11:21:51.625	RPM:938.67

11:21:51.701	RPM:942.63

11:21:51.760	RPM:946.37

11:21:51.821	RPM:949.79

11:21:51.881	RPM:952.93

11:21:51.941	RPM:955.90

11:21:52.001	RPM:958.71

11:21:52.076	RPM:961.35

11:21:52.135	RPM:963.82

11:21:52.195	RPM:966.12

11:21:52.256	RPM:968.30

11:21:52.316	RPM:970.25

11:21:52.375	RPM:972.07

11:21:52.435	RPM:973.58

11:21:52.496	RPM:975.23

11:21:52.556	RPM:976.69

11:21:52.629	RPM:978.03

11:21:52.690	RPM:979.37

11:21:52.751	RPM:980.71

11:21:52.811	RPM:981.80

11:21:52.870	RPM:982.90

11:21:52.931	RPM:983.86

11:21:52.991	RPM:984.83

11:21:53.049	RPM:985.61

11:21:53.110	RPM:986.45

11:21:53.170	RPM:987.23

11:21:53.231	RPM:988.01

11:21:53.290	RPM:988.66

11:21:53.351	RPM:989.18

11:21:53.410	RPM:989.64

11:21:53.470	RPM:990.16

11:21:53.531	RPM:990.56

11:21:53.591	RPM:990.95

11:21:53.666	RPM:991.41

11:21:53.726	RPM:991.80

11:21:53.786	RPM:992.26

11:21:53.846	RPM:992.52

11:21:53.906	RPM:992.92

11:21:53.965	RPM:993.31

11:21:54.024	RPM:993.51

11:21:54.085	RPM:993.84

11:21:54.146	RPM:994.30

11:21:54.205	RPM:994.50

11:21:54.266	RPM:994.69

11:21:54.326	RPM:994.83

11:21:54.385	RPM:994.89

11:21:54.446	RPM:995.09

11:21:54.505	RPM:995.29

11:21:54.565	RPM:995.62

11:21:54.626	RPM:995.69

11:21:54.685	RPM:996.02

11:21:54.746	RPM:996.15

11:21:54.805	RPM:996.28

11:21:54.866	RPM:996.41

11:21:54.926	RPM:996.68

11:21:54.985	RPM:996.88

11:21:55.046	RPM:996.88

11:21:55.106	RPM:997.14

11:21:55.165	RPM:997.27

11:21:55.225	RPM:997.41

11:21:55.286	RPM:997.61

11:21:55.346	RPM:997.74

11:21:55.405	RPM:997.80

11:21:55.466	RPM:997.87

11:21:55.526	RPM:997.94

11:21:55.586	RPM:998.00

11:21:55.646	RPM:998.20

11:21:55.706	RPM:998.27

11:21:55.766	RPM:998.27

11:21:55.826	RPM:998.40

11:21:55.886	RPM:998.47

11:21:55.946	RPM:998.47

11:21:56.005	RPM:998.67

11:21:56.066	RPM:998.80

11:21:56.126	RPM:998.93

11:21:56.186	RPM:998.87

11:21:56.246	RPM:998.80

11:21:56.306	RPM:998.87

11:21:56.366	RPM:999.00

11:21:56.426	RPM:999.00

11:21:56.486	RPM:999.00

11:21:56.546	RPM:999.13

11:21:56.605	RPM:999.20

11:21:56.666	RPM:999.20

11:21:56.726	RPM:999.27

11:21:56.786	RPM:999.27

11:21:56.846	RPM:999.33

11:21:56.906	RPM:999.40

11:21:56.966	RPM:999.40

11:21:57.026	RPM:999.47

11:21:57.086	RPM:999.53

11:21:57.146	RPM:999.47

11:21:57.205	RPM:999.53

11:21:57.265	RPM:999.53

11:21:57.326	RPM:999.47

11:21:57.386	RPM:999.47

11:21:57.446	RPM:999.53

11:21:57.506	RPM:999.60

11:21:57.566	RPM:999.67

11:21:57.624	RPM:999.67

11:21:57.686	RPM:999.67

11:21:57.746	RPM:999.60

11:21:57.805	RPM:999.67

11:21:57.866	RPM:999.67

11:21:57.926	RPM:999.67

11:21:57.986	RPM:999.73

11:21:58.046	RPM:999.73

11:21:58.106	RPM:999.80

11:21:58.166	RPM:999.80

11:21:58.225	RPM:999.80

11:21:58.286	RPM:999.73

11:21:58.346	RPM:999.80

11:21:58.405	RPM:999.87

11:21:58.466	RPM:999.93

11:21:58.526	RPM:999.93

11:21:58.586	RPM:999.93

11:21:58.645	RPM:999.87

11:21:58.706	RPM:999.87

11:21:58.765	RPM:999.87

11:21:58.826	RPM:999.87

11:21:58.886	RPM:999.87

11:21:58.946	RPM:1000.00

11:21:59.005	RPM:999.93

11:21:59.066	RPM:999.93

11:21:59.126	RPM:999.93

11:21:59.186	RPM:999.93

11:21:59.246	RPM:999.87

11:21:59.306	RPM:1000.00

11:21:59.366	RPM:1000.07

11:21:59.426	RPM:1000.00

11:21:59.486	RPM:999.93

11:21:59.546	RPM:999.87

11:21:59.605	RPM:999.80

11:21:59.665	RPM:999.93

11:21:59.726	RPM:999.93

11:21:59.786	RPM:1000.07

11:21:59.846	RPM:1000.07

11:21:59.906	RPM:1000.07

11:21:59.966	RPM:1000.07

11:22:00.024	RPM:1000.07

11:22:00.086	RPM:999.93

11:22:00.145	RPM:999.93

11:22:00.205	RPM:999.93

11:22:00.266	RPM:1000.07

11:22:00.326	RPM:1000.07

11:22:00.386	RPM:1000.00

11:22:00.446	RPM:1000.00

11:22:00.506	RPM:999.93

11:22:00.566	RPM:1000.00

11:22:00.626	RPM:1000.00

11:22:00.685	RPM:1000.00

11:22:00.745	RPM:999.93

11:22:00.805	RPM:999.87

11:22:00.865	RPM:999.87

11:22:00.925	RPM:999.73

11:22:00.986	RPM:999.73

11:22:01.045	RPM:999.73

11:22:01.106	RPM:999.67

11:22:01.165	RPM:999.73

11:22:01.225	RPM:999.73

11:22:01.286	RPM:999.80

11:22:01.346	RPM:999.67

11:22:01.405	RPM:999.73

11:22:01.466	RPM:999.67

11:22:01.526	RPM:999.67

11:22:01.586	RPM:999.67

11:22:01.646	RPM:999.60

11:22:01.706	RPM:999.60

11:22:01.766	RPM:999.73

11:22:01.826	RPM:999.60

11:22:01.886	RPM:999.67

11:22:01.946	RPM:999.80

11:22:02.005	RPM:999.87

11:22:02.066	RPM:999.80

11:22:02.125	RPM:999.73

11:22:02.186	RPM:999.80

11:22:02.246	RPM:999.80

11:22:02.306	RPM:999.80

11:22:02.365	RPM:999.73

11:22:02.426	RPM:999.80

11:22:02.486	RPM:1002.20

11:22:02.546	RPM:1008.34

11:22:02.605	RPM:1015.85

11:22:02.665	RPM:1024.80

11:22:02.724	RPM:1034.55

11:22:02.786	RPM:1045.15

11:22:02.846	RPM:1056.26

11:22:02.891	RPM:1067.84

11:22:02.951	RPM:1079.60

11:22:03.011	RPM:1091.39

11:22:03.056	RPM:1103.18

11:22:03.116	RPM:1114.74

